date,loblaw_ma14,loblaw_rsi14,loblaw_ma30,loblaw_rsi30,loblaw_ma50,loblaw_rsi50,loblaw_ma200,loblaw_rsi200,loblaw_price,metro_ma14,metro_rsi14,metro_ma30,metro_rsi30,metro_ma50,metro_rsi50,metro_ma200,metro_rsi200,metro_price,gwl_ma14,gwl_rsi14,gwl_ma30,gwl_rsi30,gwl_ma50,gwl_rsi50,gwl_ma200,gwl_rsi200,gwl_price,empa_ma14,empa_rsi14,empa_ma30,empa_rsi30,empa_ma50,empa_rsi50,empa_ma200,empa_rsi200,empa_price,atd_ma14,atd_rsi14,atd_ma30,atd_rsi30,atd_ma50,atd_rsi50,atd_ma200,atd_rsi200,atd_price,tsx_ma14,tsx_rsi14,tsx_ma30,tsx_rsi30,tsx_ma50,tsx_rsi50,tsx_ma200,tsx_rsi200,tsx_price,sp500_ma14,sp500_rsi14,sp500_ma30,sp500_rsi30,sp500_ma50,sp500_rsi50,sp500_ma200,sp500_rsi200,sp500_price,BCPI,CPI,bank_interest,CEER,trend_grocery_store,trend_loblaws,trend_stock
2017-08-23,1.003155266445789,36.2672665568273,1.0171966834087633,36.77763152904264,1.0360968449260666,40.625720009402784,1.047491688308187,49.20088154284292,51.9449,1.003155266445789,36.2672665568273,1.0171966834087633,36.77763152904264,1.0360968449260666,40.625720009402784,1.047491688308187,49.20088154284292,40.544,1.003155266445789,36.2672665568273,1.0171966834087633,36.77763152904264,1.0360968449260666,40.625720009402784,1.047491688308187,49.20088154284292,103.8941,1.003155266445789,36.2672665568273,1.0171966834087633,36.77763152904264,1.0360968449260666,40.625720009402784,1.047491688308187,49.20088154284292,20.9889,1.003155266445789,36.2672665568273,1.0171966834087633,36.77763152904264,1.0360968449260666,40.625720009402784,1.047491688308187,49.20088154284292,29.4823,1.003155266445789,36.2672665568273,1.0171966834087633,36.77763152904264,1.0360968449260666,40.625720009402784,1.047491688308187,49.20088154284292,15063.2002,1.003155266445789,36.2672665568273,1.0171966834087633,36.77763152904264,1.0360968449260666,40.625720009402784,1.047491688308187,49.20088154284292,2444.04,406.21,130.70869565217393,2.95,119.69,79.13043478260869,41.39130434782609,42.39130434782609
2017-08-24,1.0154750802823418,29.268456593977337,1.028692630152342,33.6181809344683,1.0474824900598174,38.58613070440972,1.0615222234795119,48.64697720603402,51.2566,1.0154750802823418,29.268456593977337,1.028692630152342,33.6181809344683,1.0474824900598174,38.58613070440972,1.0615222234795119,48.64697720603402,40.0431,1.0154750802823418,29.268456593977337,1.028692630152342,33.6181809344683,1.0474824900598174,38.58613070440972,1.0615222234795119,48.64697720603402,103.0412,1.0154750802823418,29.268456593977337,1.028692630152342,33.6181809344683,1.0474824900598174,38.58613070440972,1.0615222234795119,48.64697720603402,20.6707,1.0154750802823418,29.268456593977337,1.028692630152342,33.6181809344683,1.0474824900598174,38.58613070440972,1.0615222234795119,48.64697720603402,29.4288,1.0154750802823418,29.268456593977337,1.028692630152342,33.6181809344683,1.0474824900598174,38.58613070440972,1.0615222234795119,48.64697720603402,15076.2002,1.0154750802823418,29.268456593977337,1.028692630152342,33.6181809344683,1.0474824900598174,38.58613070440972,1.0615222234795119,48.64697720603402,2438.97,405.496,130.7217391304348,2.95,120.01,78.82608695652173,41.47826086956522,42.47826086956522
2017-08-25,1.0154739717555443,28.672828375992033,1.0279188270121629,33.322178607915035,1.047139337889107,38.38955072848703,1.0628887547423398,48.59202129217726,51.1878,1.0154739717555443,28.672828375992033,1.0279188270121629,33.322178607915035,1.047139337889107,38.38955072848703,1.0628887547423398,48.59202129217726,39.8023,1.0154739717555443,28.672828375992033,1.0279188270121629,33.322178607915035,1.047139337889107,38.38955072848703,1.0628887547423398,48.59202129217726,102.1504,1.0154739717555443,28.672828375992033,1.0279188270121629,33.322178607915035,1.047139337889107,38.38955072848703,1.0628887547423398,48.59202129217726,20.6611,1.0154739717555443,28.672828375992033,1.0279188270121629,33.322178607915035,1.047139337889107,38.38955072848703,1.0628887547423398,48.59202129217726,29.2731,1.0154739717555443,28.672828375992033,1.0279188270121629,33.322178607915035,1.047139337889107,38.38955072848703,1.0628887547423398,48.59202129217726,15056.0,1.0154739717555443,28.672828375992033,1.0279188270121629,33.322178607915035,1.047139337889107,38.38955072848703,1.0628887547423398,48.59202129217726,2443.05,404.782,130.73478260869567,2.95,120.2,78.52173913043478,41.56521739130434,42.56521739130434
2017-08-28,1.0093676223135513,33.978884014677476,1.0210781731243368,35.4773661629191,1.0404214805181178,39.54211130335951,1.057593832438116,48.80517376696358,51.4401,1.0093676223135513,33.978884014677476,1.0210781731243368,35.4773661629191,1.0404214805181178,39.54211130335951,1.057593832438116,48.80517376696358,39.8216,1.0093676223135513,33.978884014677476,1.0210781731243368,35.4773661629191,1.0404214805181178,39.54211130335951,1.057593832438116,48.80517376696358,102.103,1.0093676223135513,33.978884014677476,1.0210781731243368,35.4773661629191,1.0404214805181178,39.54211130335951,1.057593832438116,48.80517376696358,20.4297,1.0093676223135513,33.978884014677476,1.0210781731243368,35.4773661629191,1.0404214805181178,39.54211130335951,1.057593832438116,48.80517376696358,29.0299,1.0093676223135513,33.978884014677476,1.0210781731243368,35.4773661629191,1.0404214805181178,39.54211130335951,1.057593832438116,48.80517376696358,15052.0,1.0093676223135513,33.978884014677476,1.0210781731243368,35.4773661629191,1.0404214805181178,39.54211130335951,1.057593832438116,48.80517376696358,2444.24,404.06800000000004,130.74782608695654,2.95,120.14,78.21739130434783,41.65217391304348,42.65217391304348
2017-08-29,1.004537054524567,38.32269725050864,1.014991899252638,37.31983993425934,1.0344653797092254,40.53993311495792,1.052996279656767,48.992034935120635,51.6619,1.004537054524567,38.32269725050864,1.014991899252638,37.31983993425934,1.0344653797092254,40.53993311495792,1.052996279656767,48.992034935120635,39.6964,1.004537054524567,38.32269725050864,1.014991899252638,37.31983993425934,1.0344653797092254,40.53993311495792,1.052996279656767,48.992034935120635,102.122,1.004537054524567,38.32269725050864,1.014991899252638,37.31983993425934,1.0344653797092254,40.53993311495792,1.052996279656767,48.992034935120635,20.2465,1.004537054524567,38.32269725050864,1.014991899252638,37.31983993425934,1.0344653797092254,40.53993311495792,1.052996279656767,48.992034935120635,29.1223,1.004537054524567,38.32269725050864,1.014991899252638,37.31983993425934,1.0344653797092254,40.53993311495792,1.052996279656767,48.992034935120635,15082.7002,1.004537054524567,38.32269725050864,1.014991899252638,37.31983993425934,1.0344653797092254,40.53993311495792,1.052996279656767,48.992034935120635,2446.3,403.35400000000004,130.7608695652174,2.95,119.78,77.91304347826087,41.73913043478261,42.73913043478261
2017-08-30,1.0068508138660905,36.53800342037651,1.0160696836151586,36.575033936621956,1.0359058222834852,40.07467930330486,1.0560353239239733,48.868455994825375,51.50899999999999,1.0068508138660905,36.53800342037651,1.0160696836151586,36.575033936621956,1.0359058222834852,40.07467930330486,1.0560353239239733,48.868455994825375,39.9083,1.0068508138660905,36.53800342037651,1.0160696836151586,36.575033936621956,1.0359058222834852,40.07467930330486,1.0560353239239733,48.868455994825375,102.2925,1.0068508138660905,36.53800342037651,1.0160696836151586,36.575033936621956,1.0359058222834852,40.07467930330486,1.0560353239239733,48.868455994825375,20.2465,1.0068508138660905,36.53800342037651,1.0160696836151586,36.575033936621956,1.0359058222834852,40.07467930330486,1.0560353239239733,48.868455994825375,29.2147,1.0068508138660905,36.53800342037651,1.0160696836151586,36.575033936621956,1.0359058222834852,40.07467930330486,1.0560353239239733,48.868455994825375,15133.0996,1.0068508138660905,36.53800342037651,1.0160696836151586,36.575033936621956,1.0359058222834852,40.07467930330486,1.0560353239239733,48.868455994825375,2457.5901,402.64,130.77391304347827,2.95,119.08,77.6086956521739,41.82608695652174,42.82608695652174
2017-08-31,1.0009386448654298,42.060729284389424,1.0084057920653158,38.96978128225227,1.0285440235059735,41.379404903418084,1.050081207190788,49.113636225965564,51.7996,1.0009386448654298,42.060729284389424,1.0084057920653158,38.96978128225227,1.0285440235059735,41.379404903418084,1.050081207190788,49.113636225965564,39.8623,1.0009386448654298,42.060729284389424,1.0084057920653158,38.96978128225227,1.0285440235059735,41.379404903418084,1.050081207190788,49.113636225965564,102.8517,1.0009386448654298,42.060729284389424,1.0084057920653158,38.96978128225227,1.0285440235059735,41.379404903418084,1.050081207190788,49.113636225965564,20.2369,1.0009386448654298,42.060729284389424,1.0084057920653158,38.96978128225227,1.0285440235059735,41.379404903418084,1.050081207190788,49.113636225965564,29.0104,1.0009386448654298,42.060729284389424,1.0084057920653158,38.96978128225227,1.0285440235059735,41.379404903418084,1.050081207190788,49.113636225965564,15211.9004,1.0009386448654298,42.060729284389424,1.0084057920653158,38.96978128225227,1.0285440235059735,41.379404903418084,1.050081207190788,49.113636225965564,2471.6499,403.226,130.78695652173914,2.95,119.76,77.30434782608695,41.91304347826087,42.91304347826087
2017-09-01,1.0341123498100184,26.420926776172326,1.0423794284296097,31.258171260784973,1.063974793902022,36.28731199680492,1.0884126602900868,47.662821390651075,49.9641,1.0341123498100184,26.420926776172326,1.0423794284296097,31.258171260784973,1.063974793902022,36.28731199680492,1.0884126602900868,47.662821390651075,39.4755,1.0341123498100184,26.420926776172326,1.0423794284296097,31.258171260784973,1.063974793902022,36.28731199680492,1.0884126602900868,47.662821390651075,100.4635,1.0341123498100184,26.420926776172326,1.0423794284296097,31.258171260784973,1.063974793902022,36.28731199680492,1.0884126602900868,47.662821390651075,19.292,1.0341123498100184,26.420926776172326,1.0423794284296097,31.258171260784973,1.063974793902022,36.28731199680492,1.0884126602900868,47.662821390651075,29.0639,1.0341123498100184,26.420926776172326,1.0423794284296097,31.258171260784973,1.063974793902022,36.28731199680492,1.0884126602900868,47.662821390651075,15191.5996,1.0341123498100184,26.420926776172326,1.0423794284296097,31.258171260784973,1.063974793902022,36.28731199680492,1.0884126602900868,47.662821390651075,2476.55,403.81199999999995,130.8,2.95,121.04,77.0,42.0,43.0
2017-09-04,1.0338493135164029,25.526546198923356,1.0428077678610244,30.70814293828817,1.064957984880581,35.892957857486635,1.0916645918459529,47.53933160371777,49.8035,1.0338493135164029,25.526546198923356,1.0428077678610244,30.70814293828817,1.064957984880581,35.892957857486635,1.0916645918459529,47.53933160371777,38.93395,1.0338493135164029,25.526546198923356,1.0428077678610244,30.70814293828817,1.064957984880581,35.892957857486635,1.0916645918459529,47.53933160371777,100.07495,1.0338493135164029,25.526546198923356,1.0428077678610244,30.70814293828817,1.064957984880581,35.892957857486635,1.0916645918459529,47.53933160371777,19.16185,1.0338493135164029,25.526546198923356,1.0428077678610244,30.70814293828817,1.064957984880581,35.892957857486635,1.0916645918459529,47.53933160371777,28.995800000000006,1.0338493135164029,25.526546198923356,1.0428077678610244,30.70814293828817,1.064957984880581,35.892957857486635,1.0916645918459529,47.53933160371777,15140.8999,1.0338493135164029,25.526546198923356,1.0428077678610244,30.70814293828817,1.064957984880581,35.892957857486635,1.0916645918459529,47.53933160371777,2467.200050000001,404.398,130.81162790697675,2.95,121.04,76.67441860465118,42.02325581395349,43.627906976744185
2017-09-05,1.0334965178447306,24.628702921104235,1.0428023611298536,30.159153621738316,1.0658119690831926,35.499294267614836,1.0948695785298588,47.415864322394135,49.6429,1.0334965178447306,24.628702921104235,1.0428023611298536,30.159153621738316,1.0658119690831926,35.499294267614836,1.0948695785298588,47.415864322394135,38.3924,1.0334965178447306,24.628702921104235,1.0428023611298536,30.159153621738316,1.0658119690831926,35.499294267614836,1.0948695785298588,47.415864322394135,99.6864,1.0334965178447306,24.628702921104235,1.0428023611298536,30.159153621738316,1.0658119690831926,35.499294267614836,1.0948695785298588,47.415864322394135,19.0317,1.0334965178447306,24.628702921104235,1.0428023611298536,30.159153621738316,1.0658119690831926,35.499294267614836,1.0948695785298588,47.415864322394135,28.9277,1.0334965178447306,24.628702921104235,1.0428023611298536,30.159153621738316,1.0658119690831926,35.499294267614836,1.0948695785298588,47.415864322394135,15090.2002,1.0334965178447306,24.628702921104235,1.0428023611298536,30.159153621738316,1.0658119690831926,35.499294267614836,1.0948695785298588,47.415864322394135,2457.8501,404.98400000000004,130.8232558139535,2.95,121.12,76.34883720930233,42.04651162790697,44.25581395348837
2017-09-06,1.023681860718851,29.93650765953579,1.0343281142526974,32.6503000579532,1.0565846477771044,36.91141142859536,1.087547749283984,47.68895015189434,49.9641,1.023681860718851,29.93650765953579,1.0343281142526974,32.6503000579532,1.0565846477771044,36.91141142859536,1.087547749283984,47.68895015189434,38.17,1.023681860718851,29.93650765953579,1.0343281142526974,32.6503000579532,1.0565846477771044,36.91141142859536,1.087547749283984,47.68895015189434,100.1413,1.023681860718851,29.93650765953579,1.0343281142526974,32.6503000579532,1.0565846477771044,36.91141142859536,1.087547749283984,47.68895015189434,18.6172,1.023681860718851,29.93650765953579,1.0343281142526974,32.6503000579532,1.0565846477771044,36.91141142859536,1.087547749283984,47.68895015189434,29.6915,1.023681860718851,29.93650765953579,1.0343281142526974,32.6503000579532,1.0565846477771044,36.91141142859536,1.087547749283984,47.68895015189434,15059.7998,1.023681860718851,29.93650765953579,1.0343281142526974,32.6503000579532,1.0565846477771044,36.91141142859536,1.087547749283984,47.68895015189434,2465.54,405.57,130.83488372093024,2.95,122.07,76.02325581395348,42.06976744186046,44.88372093023256
2017-09-07,1.022415532975269,29.40537110109175,1.0341154248082998,32.36586304387519,1.0560739542491524,36.716057509299716,1.0889634398126973,47.629741459880535,49.8876,1.022415532975269,29.40537110109175,1.0341154248082998,32.36586304387519,1.0560739542491524,36.716057509299716,1.0889634398126973,47.629741459880535,38.6632,1.022415532975269,29.40537110109175,1.0341154248082998,32.36586304387519,1.0560739542491524,36.716057509299716,1.0889634398126973,47.629741459880535,100.5772,1.022415532975269,29.40537110109175,1.0341154248082998,32.36586304387519,1.0560739542491524,36.716057509299716,1.0889634398126973,47.629741459880535,18.5111,1.022415532975269,29.40537110109175,1.0341154248082998,32.36586304387519,1.0560739542491524,36.716057509299716,1.0889634398126973,47.629741459880535,29.4434,1.022415532975269,29.40537110109175,1.0341154248082998,32.36586304387519,1.0560739542491524,36.716057509299716,1.0889634398126973,47.629741459880535,15024.5,1.022415532975269,29.40537110109175,1.0341154248082998,32.36586304387519,1.0560739542491524,36.716057509299716,1.0889634398126973,47.629741459880535,2465.1001,406.07199999999995,130.84651162790698,3.0,122.91,75.69767441860466,42.093023255813954,45.511627906976734
2017-09-08,1.0270142772552704,26.702321965156905,1.0408546086176242,30.89094284451021,1.0624242405870385,35.69475368342941,1.097564967675308,47.31693450987136,49.4823,1.0270142772552704,26.702321965156905,1.0408546086176242,30.89094284451021,1.0624242405870385,35.69475368342941,1.097564967675308,47.31693450987136,38.4504,1.0270142772552704,26.702321965156905,1.0408546086176242,30.89094284451021,1.0624242405870385,35.69475368342941,1.097564967675308,47.31693450987136,99.6485,1.0270142772552704,26.702321965156905,1.0408546086176242,30.89094284451021,1.0624242405870385,35.69475368342941,1.097564967675308,47.31693450987136,18.6172,1.0270142772552704,26.702321965156905,1.0408546086176242,30.89094284451021,1.0624242405870385,35.69475368342941,1.097564967675308,47.31693450987136,29.2682,1.0270142772552704,26.702321965156905,1.0408546086176242,30.89094284451021,1.0624242405870385,35.69475368342941,1.097564967675308,47.31693450987136,14985.2998,1.0270142772552704,26.702321965156905,1.0408546086176242,30.89094284451021,1.0624242405870385,35.69475368342941,1.097564967675308,47.31693450987136,2461.4299,406.574,130.85813953488372,3.0500000000000003,122.94,75.37209302325581,42.11627906976744,46.139534883720934
2017-09-11,1.012582646886493,35.70954646637159,1.0276795209622283,35.21332179995396,1.0482925289526313,38.17815739413079,1.0847443458213697,47.80450859940298,50.0559,1.012582646886493,35.70954646637159,1.0276795209622283,35.21332179995396,1.0482925289526313,38.17815739413079,1.0847443458213697,47.80450859940298,38.6922,1.012582646886493,35.70954646637159,1.0276795209622283,35.21332179995396,1.0482925289526313,38.17815739413079,1.0847443458213697,47.80450859940298,100.075,1.012582646886493,35.70954646637159,1.0276795209622283,35.21332179995396,1.0482925289526313,38.17815739413079,1.0847443458213697,47.80450859940298,19.0703,1.012582646886493,35.70954646637159,1.0276795209622283,35.21332179995396,1.0482925289526313,38.17815739413079,1.0847443458213697,47.80450859940298,29.3412,1.012582646886493,35.70954646637159,1.0276795209622283,35.21332179995396,1.0482925289526313,38.17815739413079,1.0847443458213697,47.80450859940298,15040.2998,1.012582646886493,35.70954646637159,1.0276795209622283,35.21332179995396,1.0482925289526313,38.17815739413079,1.0847443458213697,47.80450859940298,2488.1101,407.076,130.86976744186052,3.1,123.25,75.04651162790698,42.139534883720934,46.76744186046512
2017-09-12,1.011611336939921,34.968916686194795,1.0283533577108337,34.8524294105025,1.048308285348881,37.93888480813603,1.0864843157386983,47.73345225121181,49.9641,1.011611336939921,34.968916686194795,1.0283533577108337,34.8524294105025,1.048308285348881,37.93888480813603,1.0864843157386983,47.73345225121181,38.7115,1.011611336939921,34.968916686194795,1.0283533577108337,34.8524294105025,1.048308285348881,37.93888480813603,1.0864843157386983,47.73345225121181,100.1508,1.011611336939921,34.968916686194795,1.0283533577108337,34.8524294105025,1.048308285348881,37.93888480813603,1.0864843157386983,47.73345225121181,18.7521,1.011611336939921,34.968916686194795,1.0283533577108337,34.8524294105025,1.048308285348881,37.93888480813603,1.0864843157386983,47.73345225121181,29.3412,1.011611336939921,34.968916686194795,1.0283533577108337,34.8524294105025,1.048308285348881,37.93888480813603,1.0864843157386983,47.73345225121181,15143.4004,1.011611336939921,34.968916686194795,1.0283533577108337,34.8524294105025,1.048308285348881,37.93888480813603,1.0864843157386983,47.73345225121181,2496.48,407.57800000000003,130.88139534883723,3.1500000000000004,123.1,74.72093023255816,42.162790697674424,47.3953488372093
2017-09-13,1.0095345193621756,35.16138197638259,1.0265495845030517,34.94409321299032,1.046184171297195,37.991585907784355,1.085927959852968,47.74382671591944,49.9763,1.0095345193621756,35.16138197638259,1.0265495845030517,34.94409321299032,1.046184171297195,37.991585907784355,1.085927959852968,47.74382671591944,38.5858,1.0095345193621756,35.16138197638259,1.0265495845030517,34.94409321299032,1.046184171297195,37.991585907784355,1.085927959852968,47.74382671591944,99.6106,1.0095345193621756,35.16138197638259,1.0265495845030517,34.94409321299032,1.046184171297195,37.991585907784355,1.085927959852968,47.74382671591944,19.0414,1.0095345193621756,35.16138197638259,1.0265495845030517,34.94409321299032,1.046184171297195,37.991585907784355,1.085927959852968,47.74382671591944,29.4337,1.0095345193621756,35.16138197638259,1.0265495845030517,34.94409321299032,1.046184171297195,37.991585907784355,1.085927959852968,47.74382671591944,15126.7998,1.0095345193621756,35.16138197638259,1.0265495845030517,34.94409321299032,1.046184171297195,37.991585907784355,1.085927959852968,47.74382671591944,2498.3701,408.08,130.89302325581397,3.2,122.94,74.3953488372093,42.18604651162791,48.0232558139535
2017-09-14,0.992999228872844,46.40247158508654,1.0095348283053436,40.63045101967349,1.0282001847216673,41.33653323808632,1.0684815800201244,48.42090679642838,50.7791,0.992999228872844,46.40247158508654,1.0095348283053436,40.63045101967349,1.0282001847216673,41.33653323808632,1.0684815800201244,48.42090679642838,38.934,0.992999228872844,46.40247158508654,1.0095348283053436,40.63045101967349,1.0282001847216673,41.33653323808632,1.0684815800201244,48.42090679642838,101.0811,0.992999228872844,46.40247158508654,1.0095348283053436,40.63045101967349,1.0282001847216673,41.33653323808632,1.0684815800201244,48.42090679642838,21.7987,0.992999228872844,46.40247158508654,1.0095348283053436,40.63045101967349,1.0282001847216673,41.33653323808632,1.0684815800201244,48.42090679642838,29.4434,0.992999228872844,46.40247158508654,1.0095348283053436,40.63045101967349,1.0282001847216673,41.33653323808632,1.0684815800201244,48.42090679642838,15172.7002,0.992999228872844,46.40247158508654,1.0095348283053436,40.63045101967349,1.0282001847216673,41.33653323808632,1.0684815800201244,48.42090679642838,2495.6201,409.12,130.90465116279069,3.2,122.87,74.06976744186046,42.2093023255814,48.65116279069768
2017-09-15,0.9792351288147138,54.07086218143948,0.9950822378002577,45.07187345379145,1.0128073480008546,44.088663870842296,1.0533500495174457,49.014626616119585,51.497,0.9792351288147138,54.07086218143948,0.9950822378002577,45.07187345379145,1.0128073480008546,44.088663870842296,1.0533500495174457,49.014626616119585,38.6729,0.9792351288147138,54.07086218143948,0.9950822378002577,45.07187345379145,1.0128073480008546,44.088663870842296,1.0533500495174457,49.014626616119585,101.6332,0.9792351288147138,54.07086218143948,0.9950822378002577,45.07187345379145,1.0128073480008546,44.088663870842296,1.0533500495174457,49.014626616119585,23.1389,0.9792351288147138,54.07086218143948,0.9950822378002577,45.07187345379145,1.0128073480008546,44.088663870842296,1.0533500495174457,49.014626616119585,29.2873,0.9792351288147138,54.07086218143948,0.9950822378002577,45.07187345379145,1.0128073480008546,44.088663870842296,1.0533500495174457,49.014626616119585,15173.0,0.9792351288147138,54.07086218143948,0.9950822378002577,45.07187345379145,1.0128073480008546,44.088663870842296,1.0533500495174457,49.014626616119585,2500.23,410.16,130.91627906976746,3.2,122.85,73.74418604651162,42.23255813953488,49.27906976744186
2017-09-18,0.9769701369759859,55.18468273435679,0.9924919141504925,45.74909872017458,1.0094816402132807,44.51709306542431,1.0507695571641125,49.10959199435078,51.6128,0.9769701369759859,55.18468273435679,0.9924919141504925,45.74909872017458,1.0094816402132807,44.51709306542431,1.0507695571641125,49.10959199435078,38.7986,0.9769701369759859,55.18468273435679,0.9924919141504925,45.74909872017458,1.0094816402132807,44.51709306542431,1.0507695571641125,49.10959199435078,101.7474,0.9769701369759859,55.18468273435679,0.9924919141504925,45.74909872017458,1.0094816402132807,44.51709306542431,1.0507695571641125,49.10959199435078,22.4158,0.9769701369759859,55.18468273435679,0.9924919141504925,45.74909872017458,1.0094816402132807,44.51709306542431,1.0507695571641125,49.10959199435078,29.297,0.9769701369759859,55.18468273435679,0.9924919141504925,45.74909872017458,1.0094816402132807,44.51709306542431,1.0507695571641125,49.10959199435078,15236.7002,0.9769701369759859,55.18468273435679,0.9924919141504925,45.74909872017458,1.0094816402132807,44.51709306542431,1.0507695571641125,49.10959199435078,2503.8701,411.2,130.9279069767442,3.2,122.43,73.4186046511628,42.25581395348837,49.906976744186046
2017-09-19,0.9802392520311903,53.06058991861929,0.99538844593758,44.87184474421552,1.0119106916845049,43.98986857783472,1.0541236271587782,48.96908162522984,51.4353,0.9802392520311903,53.06058991861929,0.99538844593758,44.87184474421552,1.0119106916845049,43.98986857783472,1.0541236271587782,48.96908162522984,38.6632,0.9802392520311903,53.06058991861929,0.99538844593758,44.87184474421552,1.0119106916845049,43.98986857783472,1.0541236271587782,48.96908162522984,102.4517,0.9802392520311903,53.06058991861929,0.99538844593758,44.87184474421552,1.0119106916845049,43.98986857783472,1.0541236271587782,48.96908162522984,22.6086,0.9802392520311903,53.06058991861929,0.99538844593758,44.87184474421552,1.0119106916845049,43.98986857783472,1.0541236271587782,48.96908162522984,29.4971,0.9802392520311903,53.06058991861929,0.99538844593758,44.87184474421552,1.0119106916845049,43.98986857783472,1.0541236271587782,48.96908162522984,15293.0,0.9802392520311903,53.06058991861929,0.99538844593758,44.87184474421552,1.0119106916845049,43.98986857783472,1.0541236271587782,48.96908162522984,2506.6499,412.24,130.93953488372094,3.2,122.05,73.09302325581395,42.27906976744186,50.534883720930225
2017-09-20,0.9767446849799151,54.85089917593543,0.9918443461337453,45.89847693889413,1.0075246438820973,44.629981649849206,1.0504460508748148,49.10907215770321,51.6051,0.9767446849799151,54.85089917593543,0.9918443461337453,45.89847693889413,1.0075246438820973,44.629981649849206,1.0504460508748148,49.10907215770321,38.7406,0.9767446849799151,54.85089917593543,0.9918443461337453,45.89847693889413,1.0075246438820973,44.629981649849206,1.0504460508748148,49.10907215770321,102.0044,0.9767446849799151,54.85089917593543,0.9918443461337453,45.89847693889413,1.0075246438820973,44.629981649849206,1.0504460508748148,49.10907215770321,22.6086,0.9767446849799151,54.85089917593543,0.9918443461337453,45.89847693889413,1.0075246438820973,44.629981649849206,1.0504460508748148,49.10907215770321,29.5069,0.9767446849799151,54.85089917593543,0.9918443461337453,45.89847693889413,1.0075246438820973,44.629981649849206,1.0504460508748148,49.10907215770321,15389.5996,0.9767446849799151,54.85089917593543,0.9918443461337453,45.89847693889413,1.0075246438820973,44.629981649849206,1.0504460508748148,49.10907215770321,2508.24,413.28,130.95116279069768,3.2,122.03,72.76744186046511,42.30232558139535,51.16279069767442
2017-09-21,0.9786082162579135,55.10286638614921,0.9911646002935058,46.04050783557979,1.0059271368609854,44.71806575725733,1.0497812149538122,49.12823541372209,51.6283,0.9786082162579135,55.10286638614921,0.9911646002935058,46.04050783557979,1.0059271368609854,44.71806575725733,1.0497812149538122,49.12823541372209,38.7406,0.9786082162579135,55.10286638614921,0.9911646002935058,46.04050783557979,1.0059271368609854,44.71806575725733,1.0497812149538122,49.12823541372209,102.4041,0.9786082162579135,55.10286638614921,0.9911646002935058,46.04050783557979,1.0059271368609854,44.71806575725733,1.0497812149538122,49.12823541372209,22.0976,0.9786082162579135,55.10286638614921,0.9911646002935058,46.04050783557979,1.0059271368609854,44.71806575725733,1.0497812149538122,49.12823541372209,29.4483,0.9786082162579135,55.10286638614921,0.9911646002935058,46.04050783557979,1.0059271368609854,44.71806575725733,1.0497812149538122,49.12823541372209,15454.9004,0.9786082162579135,55.10286638614921,0.9911646002935058,46.04050783557979,1.0059271368609854,44.71806575725733,1.0497812149538122,49.12823541372209,2500.6001,414.42400000000004,130.96279069767442,3.2,121.67,72.44186046511628,42.32558139534883,51.7906976744186
2017-09-22,0.9881232604528946,50.00306075442956,0.9982889817948524,44.012140916720085,1.0123825305555234,43.51924139248948,1.0576227100436015,48.81473779754962,51.2346,0.9881232604528946,50.00306075442956,0.9982889817948524,44.012140916720085,1.0123825305555234,43.51924139248948,1.0576227100436015,48.81473779754962,38.7599,0.9881232604528946,50.00306075442956,0.9982889817948524,44.012140916720085,1.0123825305555234,43.51924139248948,1.0576227100436015,48.81473779754962,101.2144,0.9881232604528946,50.00306075442956,0.9982889817948524,44.012140916720085,1.0123825305555234,43.51924139248948,1.0576227100436015,48.81473779754962,21.6445,0.9881232604528946,50.00306075442956,0.9982889817948524,44.012140916720085,1.0123825305555234,43.51924139248948,1.0576227100436015,48.81473779754962,29.2775,0.9881232604528946,50.00306075442956,0.9982889817948524,44.012140916720085,1.0123825305555234,43.51924139248948,1.0576227100436015,48.81473779754962,15454.2002,0.9881232604528946,50.00306075442956,0.9982889817948524,44.012140916720085,1.0123825305555234,43.51924139248948,1.0576227100436015,48.81473779754962,2502.22,415.56800000000004,130.97441860465116,3.2,121.75,72.11627906976744,42.34883720930232,52.418604651162795
2017-09-25,0.9856600523192726,53.11745583005697,0.9925657805309024,45.66268180131977,1.0061678932753368,44.53058441190347,1.0520202438977009,49.032594506579954,51.497,0.9856600523192726,53.11745583005697,0.9925657805309024,45.66268180131977,1.0061678932753368,44.53058441190347,1.0520202438977009,49.032594506579954,38.7889,0.9856600523192726,53.11745583005697,0.9925657805309024,45.66268180131977,1.0061678932753368,44.53058441190347,1.0520202438977009,49.032594506579954,101.538,0.9856600523192726,53.11745583005697,0.9925657805309024,45.66268180131977,1.0061678932753368,44.53058441190347,1.0520202438977009,49.032594506579954,21.5288,0.9856600523192726,53.11745583005697,0.9925657805309024,45.66268180131977,1.0061678932753368,44.53058441190347,1.0520202438977009,49.032594506579954,29.0579,0.9856600523192726,53.11745583005697,0.9925657805309024,45.66268180131977,1.0061678932753368,44.53058441190347,1.0520202438977009,49.032594506579954,15516.2002,0.9856600523192726,53.11745583005697,0.9925657805309024,45.66268180131977,1.0061678932753368,44.53058441190347,1.0520202438977009,49.032594506579954,2496.6599,416.712,130.9860465116279,3.2,121.81,71.79069767441861,42.37209302325581,53.04651162790698
